Nombres;Apellidos;Documento_ID;Correo_Electronico;Direccion;Telefono_Contacto;Tipo_Aplicacion;Aplicacion_Afectada;Cantidad_Usuarios_Afectados;Ultima_Actividad;Usuario_Compañero;Cambio_Contrato;Error_Reportado;URL_Ingreso;Texto_Descripcion;Urgencia;Impacto;Ambiente;Incidente_Reabierto;Tiempo_Resolucion;Centro_Desarrollo;Grupo_Asignacion;Target
Manolo;Salvador;7705027881;manolo.salvador@segurosbolivar.com;"Pasadizo de Reinaldo Tur 82
Palencia, 24079";+34 741 093 921;APP_WEB;PORTALES ARL;8;2024-12-11;Propias;Sí;Error 404;https://portal.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Media;Bajo;Producción;Sí;6.05;Sistemas Contables;Atención al Cliente;Sistemas Contables - Atención al Cliente
Laura;Mayoral;9479184434;laura.mayoral@segurosbolivar.com;"Cuesta de Maite Berrocal 17
Zamora, 19631";+34 722 61 46 29;APP_WEB;SISTEMA CONTABLE;3;2024-07-23;Propias;No;¡Ups! Lo sentimos;https://portal.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Media;Bajo;QA;No;7.83;Sistemas Contables;Atención al Cliente;Sistemas Contables - Atención al Cliente
Lourdes;Bas;1194755666;lourdes.bas@segurosbolivar.com;"Camino José Manuel Jordán 8 Puerta 0 
Castellón, 18360";+34746 713 970;DESKTOP;SISTEMA CONTABLE;10;2024-02-29;Propias;No;Tiempo de espera agotado;https://portal.segurosbolivar.com;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Alta;Medio;Producción;No;14.92;Plataformas Online;Infraestructura TI;Plataformas Online - Infraestructura TI
Fortunato;Bejarano;1660819795;fortunato.bejarano@segurosbolivar.com;"C. de Amparo Garriga 564
Zaragoza, 59030";+34910172501;APP_MÓVIL;PORTALES ARL;2;2024-04-29;Credenciales de compañero;Sí;No se puede procesar;https://portal.segurosbolivar.com;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Alta;Medio;QA;Sí;22.91;Plataformas Online;Atención al Cliente;Plataformas Online - Atención al Cliente
Samuel;Guardiola;8407653180;samuel.guardiola@segurosbolivar.com;"Cuesta de Salomón Oller 91
Córdoba, 96235";+34 749473217;DESKTOP;VENTAS ONLINE;3;2024-08-23;Credenciales de compañero;Sí;Error 404;https://ventas.segurosbolivar.com;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Alta;Medio;Desarrollo;No;4.87;Plataformas Online;Infraestructura TI;Plataformas Online - Infraestructura TI
Bautista;Corominas;4733528145;bautista.corominas@segurosbolivar.com;"Paseo Sonia Aguado 95 Apt. 79 
Salamanca, 47003";+34703 188 518;APP_MÓVIL;SISTEMA CONTABLE;6;2024-06-01;Propias;Sí;Tiempo de espera agotado;https://portal.segurosbolivar.com;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Media;Bajo;Producción;No;19.61;Plataformas Online;Fábrica Desarrollo Core;Plataformas Online - Fábrica Desarrollo Core
María Carmen;Figueroa;5061922779;maría carmen.figueroa@segurosbolivar.com;"Via Alfredo Cuéllar 26
Cuenca, 18563";+34 708731223;DESKTOP;GESTIÓN CLIENTES;9;2024-03-02;Propias;No;¡Ups! Lo sentimos;https://portal.segurosbolivar.com;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Alta;Alto;Desarrollo;No;6.67;Gestión de Clientes;Atención al Cliente;Gestión de Clientes - Atención al Cliente
Anabel;Paz;7429024282;anabel.paz@segurosbolivar.com;"Callejón de Alejo Jimenez 32 Puerta 8 
Badajoz, 65291";+34 724445714;APP_MÓVIL;GESTIÓN CLIENTES;7;2024-02-10;Propias;Sí;Tiempo de espera agotado;https://portal.segurosbolivar.com;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Media;Medio;Producción;Sí;14.03;Gestión de Clientes;Atención al Cliente;Gestión de Clientes - Atención al Cliente
Chelo;Morera;4437102688;chelo.morera@segurosbolivar.com;"Camino de Nilo Prado 32 Piso 1 
Melilla, 06362";+34 631403560;APP_MÓVIL;SISTEMA CONTABLE;2;2024-01-16;Credenciales de compañero;No;No se puede procesar;https://clientes.segurosbolivar.com/login;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Alta;Alto;Desarrollo;No;18.36;Sistemas Contables;Atención al Cliente;Sistemas Contables - Atención al Cliente
Modesto;Grau;8130172880;modesto.grau@segurosbolivar.com;"Cañada Gertrudis Pablo 22 Puerta 0 
Melilla, 27107";+34744 475 662;APP_MÓVIL;PORTALES ARL;10;2024-04-19;Credenciales de compañero;Sí;Tiempo de espera agotado;https://clientes.segurosbolivar.com/login;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Alta;Bajo;Producción;Sí;22.14;Plataformas Online;Infraestructura TI;Plataformas Online - Infraestructura TI
Guadalupe;Plana;5516890118;guadalupe.plana@segurosbolivar.com;"Alameda Pacífica Quiroga 29
Granada, 68633";+34700 65 78 46;APP_WEB;PORTALES ARL;3;2024-08-02;Credenciales de compañero;Sí;¡Ups! Lo sentimos;https://portal.segurosbolivar.com;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Alta;Alto;Desarrollo;Sí;17.99;Plataformas Online;Atención al Cliente;Plataformas Online - Atención al Cliente
Luis Miguel;Fábregas;2927450078;luis miguel.fábregas@segurosbolivar.com;"Vial de Pastora Ramis 48 Piso 8 
Almería, 46663";+34740072245;APP_WEB;PORTALES ARL;1;2024-07-01;Propias;No;Tiempo de espera agotado;https://clientes.segurosbolivar.com/login;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Baja;Alto;Desarrollo;Sí;19.16;Gestión de Clientes;Atención al Cliente;Gestión de Clientes - Atención al Cliente
Basilio;Macias;6702147030;basilio.macias@segurosbolivar.com;"Glorieta Raúl Riba 879
Salamanca, 41055";+34849 06 73 08;APP_WEB;SISTEMA CONTABLE;10;2024-10-09;Propias;No;Tiempo de espera agotado;https://portal.segurosbolivar.com;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Alta;Medio;QA;Sí;12.65;Gestión de Clientes;Fábrica Desarrollo Core;Gestión de Clientes - Fábrica Desarrollo Core
Corona;Dalmau;5572578909;corona.dalmau@segurosbolivar.com;"Alameda Odalis Trillo 52 Piso 7 
La Coruña, 28764";+34 734 073 518;APP_MÓVIL;GESTIÓN CLIENTES;4;2024-04-06;Propias;Sí;¡Ups! Lo sentimos;https://portal.segurosbolivar.com;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Baja;Alto;Producción;Sí;12.06;Plataformas Online;Fábrica Desarrollo Core;Plataformas Online - Fábrica Desarrollo Core
Jose Carlos;Solera;4027892441;jose carlos.solera@segurosbolivar.com;"Pasadizo Chucho Cadenas 6 Puerta 1 
Álava, 65950";+34730 68 07 54;APP_MÓVIL;VENTAS ONLINE;9;2024-05-20;Credenciales de compañero;No;Error 404;https://clientes.segurosbolivar.com/login;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Alta;Medio;Producción;Sí;26.27;Sistemas Contables;Infraestructura TI;Sistemas Contables - Infraestructura TI
Manola;Galván;2817141223;manola.galván@segurosbolivar.com;"Ronda de Estela Badía 87 Apt. 32 
Madrid, 57546";+34702 08 09 06;DESKTOP;PORTALES ARL;5;2024-07-07;Credenciales de compañero;Sí;Error 404;https://ventas.segurosbolivar.com;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Media;Medio;Producción;Sí;4.97;Plataformas Online;Fábrica Desarrollo Core;Plataformas Online - Fábrica Desarrollo Core
Fátima;Zapata;3847717831;fátima.zapata@segurosbolivar.com;"Via Trini Ferreras 397 Puerta 4 
Murcia, 66506";+34 964 61 75 85;APP_WEB;PORTALES ARL;4;2024-01-25;Credenciales de compañero;No;Error 404;https://ventas.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Baja;Alto;Desarrollo;Sí;29.28;Sistemas Contables;Fábrica Desarrollo Core;Sistemas Contables - Fábrica Desarrollo Core
Isidoro;Segovia;9952109929;isidoro.segovia@segurosbolivar.com;"Rambla de Reinaldo Heras 95 Piso 1 
Murcia, 54624";+34693308750;DESKTOP;SISTEMA CONTABLE;10;2024-02-24;Credenciales de compañero;No;Error 404;https://clientes.segurosbolivar.com/login;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Baja;Alto;QA;Sí;19.92;Plataformas Online;Infraestructura TI;Plataformas Online - Infraestructura TI
Valero;Zorrilla;5622654827;valero.zorrilla@segurosbolivar.com;"Alameda Marcelo Piña 44 Piso 9 
Huelva, 14698";+34727 28 25 90;APP_WEB;VENTAS ONLINE;2;2024-10-10;Credenciales de compañero;No;Tiempo de espera agotado;https://clientes.segurosbolivar.com/login;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Media;Bajo;Producción;Sí;17.03;Plataformas Online;Atención al Cliente;Plataformas Online - Atención al Cliente
Mayte;Ángel;5300282166;mayte.ángel@segurosbolivar.com;"C. Cayetano Cazorla 426 Puerta 8 
Burgos, 62823";+34 745 731 370;DESKTOP;SISTEMA CONTABLE;2;2024-10-12;Credenciales de compañero;Sí;Tiempo de espera agotado;https://ventas.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Media;Alto;Desarrollo;No;5.87;Sistemas Contables;Fábrica Desarrollo Core;Sistemas Contables - Fábrica Desarrollo Core
Jorge;Pintor;4930860534;jorge.pintor@segurosbolivar.com;"Calle de Bernardo Barceló 1 Apt. 25 
Melilla, 46401";+34631032600;APP_MÓVIL;PORTALES ARL;5;2024-07-23;Propias;No;Error 404;https://portal.segurosbolivar.com;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Media;Bajo;Desarrollo;No;17.89;Plataformas Online;Infraestructura TI;Plataformas Online - Infraestructura TI
Rufino;Espinosa;7291925552;rufino.espinosa@segurosbolivar.com;"Calle de Beatriz Beltran 87
Madrid, 40665";+34609 776 599;APP_MÓVIL;VENTAS ONLINE;8;2024-12-06;Propias;Sí;No se puede procesar;https://clientes.segurosbolivar.com/login;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Media;Alto;Desarrollo;No;28.1;Plataformas Online;Atención al Cliente;Plataformas Online - Atención al Cliente
Carina;Viana;2950752774;carina.viana@segurosbolivar.com;"Pasadizo de Fortunata Gras 7
Ciudad, 05254";+34670 50 37 71;APP_WEB;PORTALES ARL;9;2024-08-30;Propias;No;Tiempo de espera agotado;https://clientes.segurosbolivar.com/login;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Alta;Alto;Producción;No;27.99;Gestión de Clientes;Atención al Cliente;Gestión de Clientes - Atención al Cliente
Catalina;Hernandez;6338970723;catalina.hernandez@segurosbolivar.com;"Callejón Leonel Caro 66 Piso 6 
Alicante, 14747";+34720 94 94 02;APP_MÓVIL;PORTALES ARL;4;2024-05-16;Credenciales de compañero;No;¡Ups! Lo sentimos;https://ventas.segurosbolivar.com;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Media;Bajo;Producción;Sí;1.99;Plataformas Online;Infraestructura TI;Plataformas Online - Infraestructura TI
Paola;Amo;5961357836;paola.amo@segurosbolivar.com;"Vial de Guadalupe Pacheco 30
Sevilla, 95837";+34 658778451;APP_MÓVIL;SISTEMA CONTABLE;1;2024-06-25;Propias;Sí;Tiempo de espera agotado;https://portal.segurosbolivar.com;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Media;Alto;Producción;No;4.25;Plataformas Online;Infraestructura TI;Plataformas Online - Infraestructura TI
Azahar;Acuña;3277416067;azahar.acuña@segurosbolivar.com;"Glorieta Sandra Alfonso 71 Apt. 08 
Baleares, 77464";+34 743377766;DESKTOP;SISTEMA CONTABLE;1;2024-02-20;Propias;Sí;¡Ups! Lo sentimos;https://clientes.segurosbolivar.com/login;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Baja;Bajo;Producción;No;27.15;Plataformas Online;Fábrica Desarrollo Core;Plataformas Online - Fábrica Desarrollo Core
Sandalio;Juliá;1718021025;sandalio.juliá@segurosbolivar.com;"Pasaje María Jesús Ruano 98 Piso 7 
Castellón, 10366";+34705625072;DESKTOP;VENTAS ONLINE;5;2024-03-27;Credenciales de compañero;Sí;¡Ups! Lo sentimos;https://clientes.segurosbolivar.com/login;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Media;Bajo;Producción;Sí;4.76;Sistemas Contables;Infraestructura TI;Sistemas Contables - Infraestructura TI
Tadeo;Ramón;1677896841;tadeo.ramón@segurosbolivar.com;"Cañada de Loreto Viña 64 Puerta 8 
Castellón, 09586";+34 732 906 178;APP_WEB;PORTALES ARL;4;2024-03-02;Credenciales de compañero;No;Error 404;https://portal.segurosbolivar.com;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Media;Medio;Producción;No;21.67;Plataformas Online;Fábrica Desarrollo Core;Plataformas Online - Fábrica Desarrollo Core
Natalio;Barrio;1435521781;natalio.barrio@segurosbolivar.com;"Rambla Baltasar Alba 22
Cádiz, 77327";+34 711 06 72 23;APP_WEB;SISTEMA CONTABLE;9;2024-05-07;Credenciales de compañero;No;Error 404;https://clientes.segurosbolivar.com/login;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Baja;Bajo;Desarrollo;No;26.49;Gestión de Clientes;Atención al Cliente;Gestión de Clientes - Atención al Cliente
Fermín;Villaverde;7052826119;fermín.villaverde@segurosbolivar.com;"Rambla Manu Dominguez 25 Apt. 47 
Guadalajara, 73550";+34 736910510;APP_WEB;SISTEMA CONTABLE;7;2024-09-03;Propias;No;No se puede procesar;https://clientes.segurosbolivar.com/login;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Alta;Alto;Desarrollo;No;17.2;Gestión de Clientes;Infraestructura TI;Gestión de Clientes - Infraestructura TI
Juan Carlos;Cisneros;3658404379;juan carlos.cisneros@segurosbolivar.com;"Paseo Germán Elorza 4 Puerta 4 
Ourense, 90354";+34 718 37 68 82;APP_WEB;GESTIÓN CLIENTES;8;2024-08-12;Credenciales de compañero;No;Tiempo de espera agotado;https://portal.segurosbolivar.com;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Media;Alto;QA;No;25.84;Plataformas Online;Fábrica Desarrollo Core;Plataformas Online - Fábrica Desarrollo Core
Alexandra;Arnal;4100239102;alexandra.arnal@segurosbolivar.com;"Avenida Miguel Ángel Reina 7 Puerta 6 
Lleida, 69397";+34712 83 21 55;DESKTOP;VENTAS ONLINE;5;2024-07-19;Credenciales de compañero;Sí;¡Ups! Lo sentimos;https://portal.segurosbolivar.com;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Media;Bajo;Producción;No;29.13;Gestión de Clientes;Infraestructura TI;Gestión de Clientes - Infraestructura TI
Miguel;Belmonte;9580088705;miguel.belmonte@segurosbolivar.com;"Paseo de Lalo Bejarano 580
Tarragona, 63519";+34 938721908;APP_WEB;VENTAS ONLINE;5;2024-06-06;Credenciales de compañero;No;Error 404;https://ventas.segurosbolivar.com;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Alta;Bajo;Desarrollo;Sí;2.08;Plataformas Online;Infraestructura TI;Plataformas Online - Infraestructura TI
José Luis;Guzmán;6559552596;josé luis.guzmán@segurosbolivar.com;"C. Javi Lloret 65
Segovia, 56415";+34 743409622;APP_WEB;GESTIÓN CLIENTES;9;2024-02-09;Propias;No;Tiempo de espera agotado;https://clientes.segurosbolivar.com/login;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Alta;Medio;Producción;Sí;10.59;Plataformas Online;Fábrica Desarrollo Core;Plataformas Online - Fábrica Desarrollo Core
Bernardo;Osuna;8936190337;bernardo.osuna@segurosbolivar.com;"Ronda Saturnino Riba 989
Zaragoza, 96319";+34740 43 23 80;APP_MÓVIL;PORTALES ARL;9;2024-01-27;Propias;No;¡Ups! Lo sentimos;https://portal.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Alta;Alto;Desarrollo;Sí;1.45;Sistemas Contables;Atención al Cliente;Sistemas Contables - Atención al Cliente
Alberto;Castrillo;9307507759;alberto.castrillo@segurosbolivar.com;"Cuesta de Ruperta Gaya 26 Puerta 9 
Cuenca, 29641";+34 712 416 370;APP_MÓVIL;PORTALES ARL;9;2024-02-17;Propias;No;No se puede procesar;https://ventas.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Alta;Bajo;Producción;No;15.9;Sistemas Contables;Fábrica Desarrollo Core;Sistemas Contables - Fábrica Desarrollo Core
Eric;Valverde;3979807370;eric.valverde@segurosbolivar.com;"Acceso de Hernando Azcona 29 Piso 5 
Segovia, 61434";+34868 585 609;APP_WEB;PORTALES ARL;5;2024-08-17;Credenciales de compañero;Sí;Error 404;https://ventas.segurosbolivar.com;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Baja;Bajo;Desarrollo;No;7.96;Gestión de Clientes;Fábrica Desarrollo Core;Gestión de Clientes - Fábrica Desarrollo Core
Aroa;Galván;7279676756;aroa.galván@segurosbolivar.com;"Urbanización Encarnación Vargas 62 Apt. 07 
Granada, 81227";+34 709 154 146;APP_WEB;VENTAS ONLINE;10;2023-12-28;Propias;No;¡Ups! Lo sentimos;https://portal.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Media;Bajo;Producción;Sí;26.0;Sistemas Contables;Atención al Cliente;Sistemas Contables - Atención al Cliente
Florentina;Campo;9968149353;florentina.campo@segurosbolivar.com;"Avenida Tamara Anglada 57
Santa Cruz de Tenerife, 06786";+34 837 366 712;APP_MÓVIL;VENTAS ONLINE;6;2024-05-21;Credenciales de compañero;Sí;Error 404;https://portal.segurosbolivar.com;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Alta;Alto;QA;No;29.49;Gestión de Clientes;Infraestructura TI;Gestión de Clientes - Infraestructura TI
Darío;Calderon;4482927560;darío.calderon@segurosbolivar.com;"Alameda Zaida Sanabria 6 Piso 5 
Teruel, 84250";+34860854377;APP_WEB;PORTALES ARL;1;2024-10-01;Credenciales de compañero;No;¡Ups! Lo sentimos;https://portal.segurosbolivar.com;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Baja;Bajo;Producción;Sí;25.97;Gestión de Clientes;Atención al Cliente;Gestión de Clientes - Atención al Cliente
Raimundo;Torre;2132936222;raimundo.torre@segurosbolivar.com;"Urbanización de Iván Alcolea 54 Puerta 1 
Toledo, 86858";+34631 12 24 23;DESKTOP;SISTEMA CONTABLE;4;2024-05-23;Propias;Sí;No se puede procesar;https://ventas.segurosbolivar.com;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Media;Bajo;Producción;No;1.93;Gestión de Clientes;Atención al Cliente;Gestión de Clientes - Atención al Cliente
Trinidad;Macias;4023819489;trinidad.macias@segurosbolivar.com;"Alameda Sandra Suarez 421
Madrid, 88785";+34720565660;DESKTOP;VENTAS ONLINE;10;2024-10-19;Credenciales de compañero;Sí;¡Ups! Lo sentimos;https://portal.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Media;Bajo;Producción;No;10.0;Sistemas Contables;Fábrica Desarrollo Core;Sistemas Contables - Fábrica Desarrollo Core
César;Arnal;1739777760;césar.arnal@segurosbolivar.com;"Rambla de Victoriano Becerra 74
Soria, 51743";+34742409177;APP_MÓVIL;SISTEMA CONTABLE;9;2024-06-01;Credenciales de compañero;Sí;Error 404;https://clientes.segurosbolivar.com/login;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Media;Bajo;Desarrollo;No;18.58;Sistemas Contables;Atención al Cliente;Sistemas Contables - Atención al Cliente
Trinidad;Abella;6361527275;trinidad.abella@segurosbolivar.com;"C. Manu Camino 55
Salamanca, 75726";+34 963 949 677;APP_MÓVIL;GESTIÓN CLIENTES;7;2024-11-02;Propias;Sí;No se puede procesar;https://clientes.segurosbolivar.com/login;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Media;Alto;QA;No;21.16;Sistemas Contables;Fábrica Desarrollo Core;Sistemas Contables - Fábrica Desarrollo Core
Georgina;Borrego;6465673939;georgina.borrego@segurosbolivar.com;"Cañada Gabriel Barberá 96
Navarra, 92588";+34647 461 028;DESKTOP;SISTEMA CONTABLE;9;2024-01-20;Credenciales de compañero;No;Error 404;https://clientes.segurosbolivar.com/login;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Alta;Medio;Desarrollo;No;18.22;Sistemas Contables;Fábrica Desarrollo Core;Sistemas Contables - Fábrica Desarrollo Core
Segismundo;Galindo;2069668318;segismundo.galindo@segurosbolivar.com;"Vial Zacarías Cuadrado 17
Cádiz, 24515";+34 733 83 86 77;APP_WEB;VENTAS ONLINE;5;2024-06-22;Propias;Sí;Error 404;https://ventas.segurosbolivar.com;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Baja;Alto;Producción;No;25.48;Plataformas Online;Infraestructura TI;Plataformas Online - Infraestructura TI
Rosa María;Esteve;4218461200;rosa maría.esteve@segurosbolivar.com;"Acceso de Fidela Prada 10
Melilla, 66610";+34943010280;APP_MÓVIL;VENTAS ONLINE;1;2024-02-26;Credenciales de compañero;No;Tiempo de espera agotado;https://ventas.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Alta;Alto;Producción;No;10.35;Sistemas Contables;Fábrica Desarrollo Core;Sistemas Contables - Fábrica Desarrollo Core
María Belén;Benito;8397440287;maría belén.benito@segurosbolivar.com;"Rambla Luis Tenorio 6
Jaén, 47540";+34 704 446 944;APP_WEB;SISTEMA CONTABLE;2;2024-12-05;Propias;No;Tiempo de espera agotado;https://portal.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Alta;Alto;Producción;No;27.24;Sistemas Contables;Atención al Cliente;Sistemas Contables - Atención al Cliente
